ID,Y
175493,0.04934782
32312,0.12269669
182111,0.37834138
12412,0.03362306
105,0.6366923
96179,0.55956095
71881,0.87025374
177759,0.013363934
131033,0.051878314
101658,0.889118
146633,0.26763457
125397,0.035507303
142238,0.25774327
170027,0.9898117
114877,0.12919237
102325,0.03796071
45970,0.098326065
5706,0.43543443
172199,0.3919333
35880,0.021636738
108176,0.13990712
28064,0.85451293
116537,0.012321777
147210,0.8977605
126325,0.26967856
113284,0.88308954
67308,0.12850049
144618,0.83037084
112464,0.7425657
93548,0.19866906
84662,0.9205595
91868,0.0570537
66866,0.30243084
28649,0.9207361
12960,0.21874632
88758,0.01894308
6093,0.46297592
126524,0.95318484
105016,0.008261126
135247,0.7721927
108141,0.1325491
28706,0.823686
126605,0.34543607
140080,0.03876092
132048,0.18059182
134281,0.007175628
81724,0.049074534
127283,0.13886696
63453,0.046733797
177384,0.028662352
116017,0.007827616
4653,0.09041194
134003,0.010248036
170970,0.06012155
33838,0.10030143
62686,0.6324647
35908,0.225824
65840,0.116693094
64984,0.014282685
44433,0.07893114
82301,0.08698825
100516,0.014710517
89933,0.1587083
127929,0.05413187
123138,0.039953507
169190,0.9815059
81909,0.80674785
48597,0.41555816
77349,0.94156164
147142,0.1714775
165519,0.020751303
90013,0.480491
101910,0.27322903
48191,0.081468515
157063,0.041620657
173177,0.2283443
60602,0.13501523
22676,0.09171336
86906,0.047734022
5832,0.7649201
180516,0.13039741
31895,0.11053079
156400,0.0725811
58607,0.19237351
51050,0.02356805
42658,0.1961401
74052,0.48355693
138363,0.014305939
40386,0.01658375
1107,0.2718365
7095,0.07154063
99536,0.39595756
83503,0.91301674
105521,0.7852821
141387,0.02466492
136596,0.028867263
47316,0.88054955
109964,0.049820695
22043,0.017354088
104440,0.2832681
50132,0.075430475
78585,0.5838007
174902,0.11470721
151208,0.13565038
102310,0.10571826
140814,0.38344038
775,0.1980529
150483,0.8018155
103957,0.43944252
106150,0.93113
10221,0.024332132
14605,0.00346125
41431,0.023374613
92315,0.17572476
3238,0.077527784
174301,0.1786381
91705,0.85142565
91420,0.96143985
149468,0.35101914
75029,0.022270918
130368,0.8649826
197,0.033626426
116302,0.46359956
125573,0.1452487
125529,0.05475745
109801,0.07846115
63603,0.12158756
173241,0.09643328
3594,0.36414894
40090,0.030896192
94857,0.24901062
36251,0.84245867
123437,0.46380085
161289,0.013743665
38626,0.0055977046
108976,0.091013834
62847,0.0061503164
103692,0.9112823
75518,0.058896437
93101,0.19049652
23967,0.30712512
109385,0.03855365
164290,0.39817291
133521,0.8632751
18795,0.85658437
160853,0.20815064
156084,0.024293954
127751,0.03225554
160181,0.06685864
107160,0.11527547
27101,0.56644815
30673,0.6047108
132039,0.20011619
148218,0.8593767
14333,0.008360672
55481,0.06156894
41122,0.17505208
173636,0.079180405
114354,0.1444014
110539,0.7417713
65145,0.0933313
12178,0.07615108
57576,0.96082175
54273,0.050253116
34735,0.049661696
65359,0.051242456
172779,0.25555667
12303,0.94512284
99661,0.02442797
25414,0.009186004
179403,0.91855603
46183,0.8500491
126831,0.0556504
151357,0.032644242
47072,0.21364038
97454,0.7267903
1041,0.42484465
104852,0.95039755
172673,0.013242116
39239,0.05990384
79206,0.6482108
138339,0.03304303
3655,0.31104538
16189,0.09506789
72270,0.042737976
136227,0.058827
46012,0.4413819
74171,0.690963
102561,0.11101988
119118,0.9617409
145292,0.31266427
121977,0.28489134
58463,0.467276
94864,0.0488303
49171,0.23512481
139191,0.1682308
9898,0.082704656
49231,0.59613264
68219,0.018216098
120335,0.07395185
128754,0.06829521
64868,0.106280684
51821,0.26504818
14784,0.90115505
172516,0.01420209
38122,0.008934251
117835,0.07492859
167488,0.0065424843
85542,0.23490985
110206,0.96373904
48611,0.18098557
17859,0.08739931
162681,0.031514756
95411,0.11879727
180110,0.10913955
74618,0.42656165
179597,0.8387098
80798,0.9634203
8169,0.4143091
70430,0.09140228
106842,0.08675745
76258,0.017771622
60968,0.38659093
13279,0.740184
140380,0.7473005
112644,0.014173558
115723,0.020204175
122218,0.05118979
100514,0.4454797
68033,0.06716891
133138,0.015034534
171597,0.16921903
68476,0.7935768
142430,0.02759512
36273,0.98250014
28313,0.20660558
47761,0.5429736
59224,0.98762614
90263,0.18333371
118127,0.024436561
120740,0.029691158
84492,0.9578561
82592,0.06066602
60703,0.101907305
91256,0.023580337
121504,0.008419186
160187,0.20595363
41886,0.020434199
135689,0.006767135
21627,0.06124425
165844,0.013821716
132252,0.3564607
119082,0.023762682
66059,0.037019458
2053,0.15699731
42548,0.8844977
94693,0.77970904
80850,0.9821953
135763,0.006446688
179681,0.011745919
128729,0.036249522
182410,0.70614445
62135,0.75332016
9447,0.53310406
75556,0.035297748
58987,0.052370977
46435,0.030122582
8924,0.010790194
36931,0.9078735
180121,0.028211555
56601,0.12129836
65298,0.47692856
180349,0.34973904
125817,0.08890658
92989,0.9135929
171339,0.6846358
14259,0.042675566
22883,0.004642908
18294,0.08595117
116499,0.46286955
26409,0.094059944
18829,0.81152177
106812,0.20085515
168750,0.024162501
4848,0.35516962
122224,0.17366543
4060,0.13402927
148473,0.029571591
150832,0.04257894
109915,0.023153918
126813,0.767928
142896,0.013433631
94375,0.94452
126824,0.83440244
140026,0.06168644
43804,0.061080854
54763,0.16218515
23447,0.022310495
31543,0.50150996
57981,0.7176732
46048,0.016682474
17607,0.059388254
54960,0.0894109
65740,0.1264291
164392,0.6309154
6684,0.58432627
174977,0.0025716776
156617,0.03200091
125257,0.014535681
59454,0.009728292
100122,0.05724188
57820,0.16216591
98333,0.113056675
112309,0.07455378
111242,0.1962238
127846,0.39743325
70037,0.0376794
70186,0.6237444
133739,0.027985172
21421,0.90128815
12995,0.05786681
81055,0.9385742
44750,0.01853122
17989,0.9816419
108359,0.2131805
161638,0.36233765
67609,0.9266312
83204,0.1708382
120343,0.011978123
67219,0.9742587
143986,0.5709711
127070,0.26693684
76203,0.20677371
23533,0.42395955
14025,0.964055
16429,0.11796508
167040,0.0071031107
88391,0.044204015
34387,0.009020489
82875,0.4174383
65677,0.02654382
177937,0.21729967
148675,0.108619295
109567,0.1802276
138619,0.028277336
88558,0.20194656
164421,0.894277
71346,0.19498566
150177,0.119528204
181060,0.1349976
464,0.051201746
95183,0.27366716
104075,0.01514393
64296,0.35108486
8880,0.04917806
62488,0.017766496
138711,0.72891873
90878,0.93881756
37726,0.15355717
144433,0.031902462
10003,0.46451285
132750,0.32155058
298,0.9295218
37537,0.3651816
159164,0.0941934
115597,0.18847394
147445,0.025019031
151795,0.7134698
47146,0.015606531
71222,0.007943659
6528,0.008665034
105833,0.10273146
81539,0.55917144
88149,0.9818116
169700,0.24228886
166992,0.1020927
112836,0.34523126
28710,0.955331
129697,0.97991437
53799,0.9159832
8288,0.4271051
177378,0.028609673
127952,0.04230275
138631,0.61577886
126475,0.059134237
37725,0.4576005
150315,0.9130191
14136,0.013544165
53676,0.3060598
31617,0.12182732
137170,0.8247752
176851,0.010370667
12751,0.07801497
151865,0.13656317
24609,0.036255352
34461,0.09817598
125427,0.013537625
35161,0.6426383
7242,0.8500244
121938,0.019223027
170086,0.3698634
178006,0.34939152
93351,0.106532946
25514,0.0035987508
54124,0.23641282
17642,0.21457985
43918,0.91372365
101091,0.041403297
103392,0.0058016274
73202,0.4269646
113712,0.0373598
106817,0.020763043
120147,0.017576333
93936,0.28256544
164347,0.8909987
96434,0.04102915
170232,0.1658473
157207,0.52284753
30459,0.14043269
151156,0.09665363
62492,0.047733847
31093,0.9818969
81263,0.048273366
155568,0.011230304
29032,0.55489415
126112,0.9502337
18873,0.2105288
78161,0.88420224
54050,0.8886437
39113,0.0094232615
7828,0.039521344
27273,0.15152436
38884,0.088907704
167326,0.05435594
141199,0.9286229
46247,0.25582924
141892,0.16207084
73976,0.03877815
172897,0.21408537
5190,0.1410601
43895,0.7996306
34192,0.020058526
55400,0.029169101
171478,0.033154547
139266,0.036601227
29451,0.7636957
124081,0.04848608
153608,0.08437985
87428,0.57276165
19807,0.03693897
37410,0.24711742
3493,0.0485182
30789,0.81692904
72544,0.0070596226
98502,0.1373077
47662,0.87976027
134238,0.070683636
162756,0.8167121
136403,0.10676549
151005,0.9810352
148907,0.10131647
23709,0.02781073
157888,0.6814634
134061,0.0076171756
99274,0.1412188
180203,0.010731775
133016,0.789548
79204,0.08746813
36254,0.39598623
66484,0.110173225
141781,0.4587532
137769,0.92999184
150352,0.3423772
155519,0.47909683
27767,0.38972616
88730,0.011087515
63407,0.08415822
129792,0.1515117
108857,0.87775
72759,0.8978804
159529,0.047067832
143433,0.6446642
29380,0.7672817
2748,0.033444162
79170,0.107581675
174356,0.13376468
146264,0.06869859
41891,0.15737824
118114,0.18777665
57171,0.7177952
85084,0.55985785
6779,0.034778103
41578,0.3674723
16491,0.6945647
176154,0.4557374
41391,0.116300344
162788,0.9948515
118995,0.043463346
178897,0.05685512
83548,0.103027046
69272,0.084718145
178856,0.20051658
88569,0.5820988
139879,0.10479785
118496,0.10985145
52771,0.8703581
174657,0.0028718412
120407,0.98351884
20866,0.3435518
80619,0.50700736
174190,0.026937729
56445,0.82876223
45034,0.013324828
99690,0.25863603
30847,0.22123471
22680,0.020413622
174813,0.4067457
84029,0.1785147
130491,0.4173411
133312,0.8441103
154940,0.13808455
44144,0.0771361
176208,0.121882856
513,0.8380313
21590,0.28526545
70188,0.7229189
74376,0.47410345
170403,0.16463995
46773,0.87834185
147614,0.05890895
102068,0.9959926
114804,0.024964465
9088,0.62103784
141702,0.15377659
20216,0.03208951
63963,0.020524926
102257,0.051642746
24375,0.16574182
142128,0.3954813
108514,0.94475234
21431,0.18201908
110506,0.8211281
176805,0.28258044
32354,0.72708625
92467,0.8911641
94031,0.46366826
31678,0.075920686
30120,0.18754672
164214,0.03370602
50774,0.68137246
101995,0.084490515
140947,0.0068243295
84610,0.50159836
158436,0.044912033
69681,0.47746122
178812,0.5412964
1714,0.1919793
116873,0.20755546
168819,0.04470782
146887,0.061890464
54814,0.06489365
114903,0.027333178
122384,0.80807793
157890,0.03775251
50634,0.015541116
54242,0.009853591
29130,0.47347447
172284,0.6338678
132782,0.85145426
91833,0.85556537
3759,0.2303329
165348,0.10309711
33562,0.4899685
126342,0.02031809
173807,0.9071059
112870,0.04902484
165651,0.5899994
116056,0.7780823
171388,0.95572364
13742,0.52826524
94263,0.034088325
178400,0.84440446
26970,0.81762254
87042,0.09298861
145944,0.24931179
122509,0.40173745
65993,0.009722134
65061,0.724025
5379,0.06579752
130353,0.87730783
155457,0.012600292
68480,0.21452796
43362,0.5763693
8191,0.03196481
29506,0.01835583
13868,0.014518976
177727,0.012308806
98588,0.6156746
140131,0.7780824
128375,0.18154237
77640,0.13051209
25953,0.03512443
57521,0.44741714
36657,0.7229238
112722,0.019143675
85515,0.042921536
108344,0.13397765
18994,0.16531114
150190,0.021867605
14237,0.36972332
47226,0.0071403915
54060,0.118118614
148015,0.02912588
158238,0.017737778
102604,0.102927595
130358,0.88316196
4325,0.8692141
43076,0.06496937
100624,0.41718394
48654,0.9886326
120244,0.73714566
72580,0.13796797
44759,0.067098744
47844,0.05845835
101871,0.8454867
109311,0.8492976
90899,0.50365
10340,0.5645895
24511,0.13539082
105398,0.108063444
30436,0.7760043
4592,0.06028842
30561,0.056107882
95997,0.1165028
38767,0.03874023
172342,0.9521608
155640,0.0071440167
75119,0.6915797
149255,0.10901232
174689,0.025757179
10054,0.02068259
151105,0.020916099
42848,0.311368
83348,0.022318661
99193,0.20802805
27053,0.06915098
142168,0.16174094
43405,0.16923074
66449,0.008069427
139766,0.07920698
44546,0.07010443
25316,0.9555906
97002,0.16877408
56427,0.7377446
129390,0.08332193
90512,0.009870033
172645,0.09271902
46624,0.065578826
140903,0.08891637
99706,0.15612733
13656,0.98280936
24038,0.012492388
78940,0.966737
65330,0.057861216
44478,0.057842527
98350,0.9394949
2801,0.032370888
1313,0.19474313
128891,0.007124808
55416,0.02596734
149498,0.038967337
81564,0.9805321
28294,0.005783933
76806,0.08388441
119790,0.97338945
166719,0.0538469
27477,0.42788374
103610,0.17194334
65650,0.033725113
117725,0.3391848
103104,0.020162255
101441,0.81041086
108279,0.07960093
78009,0.41974378
15925,0.22131465
61205,0.121192396
162659,0.019367723
88995,0.9717391
179105,0.9584553
71964,0.01360726
82395,0.59001076
97958,0.008230631
56528,0.72135234
107329,0.011932039
169101,0.9489122
69807,0.10776486
46519,0.009516659
103486,0.42780146
142934,0.021628337
160615,0.23798782
146796,0.92862445
170113,0.8541691
142746,0.039847232
48596,0.038506795
172126,0.97156817
133231,0.008246122
163245,0.03627687
73752,0.02207285
110085,0.010489729
104290,0.012484525
78510,0.0074854298
119023,0.027225716
31838,0.8750671
1979,0.04860531
64228,0.8692105
104732,0.37364593
49972,0.94803166
56382,0.8483459
82535,0.04489608
173461,0.014765889
111511,0.32439905
120794,0.4259385
55102,0.7521938
173358,0.034115452
72780,0.022415198
1447,0.028163787
146847,0.032711186
2268,0.03697005
154998,0.98220384
120348,0.019636258
174237,0.29508716
181600,0.11186239
172013,0.5836736
161219,0.020041445
23570,0.62173766
142019,0.05011004
63956,0.09166513
128561,0.070174076
122633,0.010551738
69030,0.014844565
75667,0.30429834
144530,0.58192426
138644,0.04654336
84374,0.37653792
103931,0.6715487
3153,0.064839795
106768,0.9771822
83739,0.048709806
121176,0.38762486
50856,0.3563972
55685,0.15566137
8218,0.33225524
162179,0.86994416
66890,0.015774164
146844,0.8145852
137876,0.2507322
30715,0.009467693
126508,0.093331285
131143,0.8167302
148367,0.9609276
40066,0.27028537
127577,0.42245653
90910,0.062235177
15635,0.23393983
8849,0.6453509
4474,0.68695533
109719,0.024519721
6349,0.08013032
22884,0.020089963
120276,0.0055677257
86536,0.009578783
84856,0.17221683
18265,0.1310544
179092,0.005792297
160179,0.028925035
15333,0.83760417
32247,0.20861834
112659,0.34983394
40748,0.56671816
134987,0.019417131
64950,0.109333515
51456,0.044365887
141014,0.91376835
65348,0.28521088
69826,0.046465468
113001,0.118143566
118011,0.047440458
132961,0.31845337
88551,0.007886714
173669,0.02490387
128613,0.03283138
93762,0.16317262
111608,0.9777458
90133,0.2969087
106679,0.01582526
8096,0.5276263
177433,0.3158931
74739,0.044847127
163806,0.18326382
175777,0.48565802
97862,0.023596121
18336,0.51267993
102170,0.037430033
70513,0.012159226
26650,0.019098606
26983,0.10772851
97630,0.025826814
105643,0.3413405
4599,0.0069752703
84175,0.15605418
4082,0.8255953
92311,0.92403674
35197,0.012749503
162314,0.18643641
101574,0.68416786
6913,0.016312515
7833,0.9581711
37059,0.5532587
790,0.038930945
79857,0.0076091886
131885,0.101841174
67880,0.07937971
167421,0.070134915
118550,0.23913884
14353,0.039710585
27016,0.7966363
126222,0.8386123
75678,0.21125972
136843,0.0036875147
93604,0.25497252
57401,0.89946234
104430,0.6679943
100372,0.05451663
94008,0.07925541
122703,0.5001036
148604,0.6221193
97025,0.03725708
4900,0.91082734
134286,0.2865014
128647,0.8989454
14843,0.089753084
21836,0.009514596
167029,0.78664213
140379,0.12428675
57790,0.09463028
104422,0.93096757
127679,0.47548926
29043,0.024509078
149012,0.8236325
63723,0.013159009
131951,0.836558
634,0.17273887
18271,0.43972337
172666,0.0035339782
35984,0.6344361
67469,0.28464144
141315,0.72783446
13707,0.016647054
176288,0.069319956
181624,0.15828541
31676,0.43050975
22875,0.013598098
52106,0.0038280932
76777,0.046348054
108266,0.19333658
112522,0.025758848
32808,0.14982334
78902,0.019574748
7520,0.9390401
21461,0.007985336
150700,0.030158984
109639,0.029928202
7024,0.08285016
48276,0.07417143
23375,0.3204985
159100,0.9750968
116596,0.021269392
150242,0.85872924
26972,0.11572621
71004,0.20224252
49243,0.009419857
121782,0.030923061
21423,0.91153216
128552,0.0473802
30159,0.008725396
130630,0.37922648
84429,0.15104738
78741,0.41455978
59669,0.013948141
142446,0.032929074
55406,0.2052744
27226,0.5142053
14663,0.05397715
24177,0.6195383
33879,0.20185012
179287,0.069038615
92132,0.0054360023
175409,0.020654961
145,0.023348525
113762,0.040457662
124285,0.9215433
20051,0.77042586
70583,0.042219315
90469,0.018326472
33392,0.02309702
13256,0.12767775
71923,0.3231899
91625,0.008224671
60129,0.16959113
14246,0.32346776
165877,0.003220613
132505,0.040737204
156902,0.007869556
110115,0.81100965
142426,0.87640923
97418,0.020049123
95008,0.033942316
26964,0.5676462
31603,0.14749084
96802,0.22943445
90886,0.01032596
73486,0.026331427
158370,0.94749284
44593,0.23863086
95283,0.0068155765
166612,0.16877417
102428,0.44308108
101807,0.51496875
31978,0.7599702
659,0.06171649
92089,0.027055252
2340,0.689947
170131,0.1609067
63589,0.42990714
158180,0.5392987
66163,0.354943
43521,0.9740925
99860,0.6751867
160023,0.44523716
140277,0.07720297
96619,0.13551703
131792,0.14250259
152855,0.30588135
131544,0.027003093
44292,0.014322691
136220,0.18103765
126970,0.5976061
137375,0.14553407
8365,0.0108936615
168866,0.011918705
50458,0.011652544
13867,0.026621085
73440,0.08837139
108010,0.019956263
164102,0.023899939
178020,0.9917868
103237,0.062199835
119597,0.038971785
125868,0.925935
127739,0.059640627
108017,0.16867578
22448,0.3436056
37513,0.031145047
126964,0.08731154
63850,0.11962974
60024,0.14891116
72336,0.1524112
160007,0.076441474
35818,0.45895886
154784,0.13230664
69198,0.019525997
75424,0.0496208
162467,0.964907
46697,0.35257623
124704,0.09346238
96173,0.012764499
164186,0.94206166
166878,0.74557096
88269,0.004851847
43550,0.29456505
112646,0.62138987
405,0.1394827
158171,0.93359286
152535,0.9240912
66183,0.05444912
102470,0.048612706
64052,0.034157082
129894,0.07897129
49886,0.033199284
113937,0.058990795
78176,0.79346776
98894,0.08931774
106202,0.543041
146420,0.04367622
32050,0.64546174
32817,0.0613167
98729,0.052362137
137236,0.603082
175517,0.25691205
128153,0.17786202
121400,0.049193036
36418,0.7070586
122128,0.7992447
171408,0.0036329855
100428,0.040832285
6266,0.029469246
59297,0.28969666
140621,0.09507004
52988,0.46224388
69977,0.1258409
139797,0.04062918
135775,0.033523876
91060,0.04466814
104538,0.65998673
51909,0.8489334
106783,0.31949657
113477,0.32636446
157951,0.81913024
123389,0.04998374
163120,0.62911016
40682,0.30157635
113701,0.039283164
